Customer_ID,LastPurchaseDate,Frequency,Monetary,Recency,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn_Target,Churn_Probability,Risk_Level
12370.0,2011-10-19 14:51:00,7,4316.56,50,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
12371.0,2011-10-26 10:16:00,5,4067.38,44,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
12372.0,2011-09-29 12:12:00,3,1298.04,71,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
12373.0,2011-02-01 13:10:00,3,1127.65,310,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
12374.0,2011-11-14 15:37:00,4,2989.22,24,4,3,5,435,💎 Loyal Customers,0,0.0,🟢 Low Risk
12375.0,2011-11-29 10:36:00,2,457.5,10,5,2,2,522,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12376.0,2010-11-15 12:15:00,2,503.15,389,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
12377.0,2011-01-28 15:45:00,4,3426.32,314,2,3,5,235,📈 Potential Loyalists,1,1.0,🔴 High Risk
12378.0,2011-08-02 10:34:00,2,5416.32,129,3,2,5,325,📈 Potential Loyalists,1,1.0,🔴 High Risk
12379.0,2011-09-19 10:09:00,4,1620.22,81,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
12380.0,2011-11-18 11:27:00,11,9676.3,21,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12381.0,2011-12-05 12:44:00,5,1845.31,4,5,4,4,544,👑 Champions,0,0.01,🟢 Low Risk
12383.0,2011-06-08 08:02:00,5,1850.56,184,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
12384.0,2011-11-11 08:39:00,2,585.27,28,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12385.0,2010-11-25 15:14:00,1,1938.4,378,2,1,4,214,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12386.0,2011-01-06 12:37:00,2,401.9,337,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
12387.0,2010-10-20 16:27:00,1,143.94,414,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12388.0,2011-11-24 12:30:00,8,3901.11,15,5,4,5,545,👑 Champions,0,0.0,🟢 Low Risk
12389.0,2010-11-02 11:52:00,3,1433.33,402,2,3,4,234,📈 Potential Loyalists,1,1.0,🔴 High Risk
12390.0,2011-09-21 09:33:00,1,549.84,79,3,1,2,312,💤 Lost / Need Attention,1,0.99,🔴 High Risk
12391.0,2011-11-18 12:07:00,6,2724.84,21,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
12392.0,2010-04-27 14:04:00,1,234.75000000000003,590,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12393.0,2011-09-28 15:41:00,6,2399.4500000000003,71,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
12394.0,2011-10-07 08:08:00,2,1272.48,63,3,2,4,324,📈 Potential Loyalists,1,1.0,🔴 High Risk
12395.0,2011-11-20 15:21:00,15,4721.17,18,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12396.0,2010-02-03 13:22:00,1,931.43,673,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12397.0,2011-11-04 09:52:00,2,2409.9,35,4,2,4,424,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12398.0,2011-10-25 10:27:00,1,1635.66,45,4,1,4,414,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
12399.0,2011-08-12 13:15:00,7,1962.3,118,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
12400.0,2010-10-21 13:45:00,1,205.25,413,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12401.0,2011-02-09 13:50:00,1,84.3,302,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12402.0,2011-01-20 13:49:00,6,1256.9,322,2,4,4,244,📈 Potential Loyalists,1,1.0,🔴 High Risk
12403.0,2011-10-21 10:51:00,2,1019.36,49,4,2,3,423,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12404.0,2010-01-26 16:25:00,1,63.24,681,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12405.0,2011-07-14 08:52:00,1,1710.39,148,3,1,4,314,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12406.0,2011-11-17 19:22:00,5,6390.36,21,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
12407.0,2011-10-21 10:11:00,5,1708.12,49,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
12408.0,2011-11-07 12:27:00,8,4340.77,32,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
12409.0,2011-09-22 10:38:00,7,23419.29,78,3,4,5,345,💎 Loyal Customers,1,0.95,🔴 High Risk
12410.0,2011-02-04 10:39:00,3,1013.71,308,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
12411.0,2010-10-26 09:25:00,1,346.9,409,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12412.0,2011-09-26 10:16:00,6,2596.93,74,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
12413.0,2011-10-04 09:00:00,4,999.45,66,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
12414.0,2011-05-06 14:51:00,6,952.41,216,2,4,3,243,📈 Potential Loyalists,1,1.0,🔴 High Risk
12415.0,2011-11-15 14:22:00,28,144458.37,23,4,5,5,455,👑 Champions,0,0.01,🟢 Low Risk
12416.0,2010-02-21 10:19:00,1,202.56,656,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12417.0,2011-12-06 14:52:00,20,6797.41,2,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12418.0,2011-08-19 11:08:00,4,2021.2,112,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
12419.0,2010-11-19 10:04:00,2,503.01,385,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
12420.0,2011-10-07 08:55:00,1,600.39,63,3,1,2,312,💤 Lost / Need Attention,1,0.97,🔴 High Risk
12421.0,2011-11-24 09:07:00,6,1098.6,15,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
12422.0,2011-09-05 09:48:00,17,5231.8,95,3,5,5,355,💎 Loyal Customers,1,0.98,🔴 High Risk
12423.0,2011-12-09 10:10:00,10,2622.39,0,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
12424.0,2011-06-30 12:06:00,4,3340.03,162,3,3,5,335,💎 Loyal Customers,1,1.0,🔴 High Risk
12425.0,2011-09-22 17:31:00,2,1741.41,77,3,2,4,324,📈 Potential Loyalists,1,1.0,🔴 High Risk
12426.0,2011-05-29 12:26:00,2,1345.21,194,2,2,4,224,📈 Potential Loyalists,1,1.0,🔴 High Risk
12427.0,2011-11-18 08:56:00,3,825.8,21,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
12428.0,2011-11-14 08:22:00,9,7956.46,25,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12429.0,2011-11-30 17:22:00,8,6204.41,8,5,4,5,545,👑 Champions,0,0.0,🟢 Low Risk
12430.0,2011-10-27 15:09:00,1,256.4,42,4,1,1,411,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12431.0,2011-11-04 11:55:00,27,10432.22,35,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12432.0,2011-10-28 11:43:00,5,5059.32,42,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
12433.0,2011-12-09 10:02:00,10,16794.14,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12434.0,2011-09-16 12:38:00,3,1103.43,84,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
12435.0,2011-09-21 09:06:00,6,13925.93,79,3,4,5,345,💎 Loyal Customers,1,0.95,🔴 High Risk
12436.0,2011-09-01 12:09:00,1,509.0100000000001,99,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12437.0,2011-12-08 11:35:00,39,12683.4,1,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12438.0,2011-11-25 13:28:00,2,2906.85,13,5,2,4,524,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12439.0,2010-01-26 12:11:00,2,1142.88,682,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12440.0,2010-09-03 13:11:00,2,859.2,461,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12441.0,2010-12-08 10:45:00,1,173.55,366,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12442.0,2011-12-06 14:22:00,1,172.06,2,5,1,1,511,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
12443.0,2009-12-07 15:42:00,1,485.31,731,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12444.0,2011-11-18 13:23:00,5,5005.46,20,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
12445.0,2011-11-17 18:43:00,2,434.98,21,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12446.0,2011-10-13 12:50:00,1,1002.31,57,4,1,3,413,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12447.0,2011-04-10 13:25:00,1,476.49,242,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12448.0,2011-10-26 13:46:00,1,449.45,43,4,1,2,412,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
12449.0,2011-11-17 13:46:00,6,4835.89,21,4,4,5,445,👑 Champions,0,0.02,🟢 Low Risk
12450.0,2011-07-06 14:41:00,5,688.2,155,3,4,3,343,💎 Loyal Customers,1,1.0,🔴 High Risk
12451.0,2011-11-29 08:40:00,8,12669.88,10,5,4,5,545,👑 Champions,0,0.0,🟢 Low Risk
12452.0,2011-11-23 10:28:00,2,430.57,16,5,2,2,522,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12453.0,2011-07-28 14:08:00,1,707.09,133,3,1,3,313,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12454.0,2011-10-14 17:13:00,5,16679.78,55,4,4,5,445,👑 Champions,0,0.01,🟢 Low Risk
12455.0,2011-09-27 15:31:00,10,5879.95,72,3,5,5,355,💎 Loyal Customers,1,0.98,🔴 High Risk
12456.0,2011-10-26 14:41:00,3,3181.04,43,4,3,5,435,💎 Loyal Customers,0,0.0,🟢 Low Risk
12457.0,2011-10-04 13:13:00,8,2995.91,65,3,4,5,345,💎 Loyal Customers,1,0.99,🔴 High Risk
12458.0,2011-09-29 15:25:00,4,1777.49,70,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
12459.0,2010-04-13 14:53:00,1,454.36,604,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12460.0,2010-09-09 13:51:00,1,326.65,455,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12461.0,2011-09-06 16:57:00,2,826.88,93,3,2,3,323,📈 Potential Loyalists,1,1.0,🔴 High Risk
12462.0,2011-11-21 09:11:00,2,1189.59,18,5,2,3,523,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12463.0,2011-10-17 13:44:00,4,1344.78,52,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
12464.0,2011-11-29 13:33:00,8,1212.05,9,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
12465.0,2011-11-22 16:34:00,2,742.1899999999999,16,5,2,3,523,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12466.0,2010-01-26 16:26:00,1,56.73,681,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12467.0,2010-10-12 15:41:00,1,132.8,422,1,1,1,111,💤 Lost / Need Attention,1,0.99,🔴 High Risk
12468.0,2011-06-05 11:36:00,5,3670.74,187,3,4,5,345,💎 Loyal Customers,1,1.0,🔴 High Risk
12469.0,2010-07-05 12:40:00,2,3070.54,522,1,2,5,125,💤 Lost / Need Attention,1,0.99,🔴 High Risk
12470.0,2010-01-19 11:01:00,1,211.95,689,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12471.0,2011-12-07 15:43:00,79,39918.19,1,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12472.0,2011-11-07 14:01:00,19,16249.29,31,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12473.0,2011-11-10 13:46:00,5,3928.05,28,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
12474.0,2011-11-22 14:39:00,31,12372.75,16,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12475.0,2011-10-17 10:10:00,2,1149.64,53,4,2,3,423,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12476.0,2011-11-24 12:40:00,23,14083.91,15,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12477.0,2011-11-17 09:51:00,9,20276.37,22,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12478.0,2011-12-06 09:56:00,1,680.99,3,5,1,3,513,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12479.0,2011-11-28 13:26:00,1,527.2,10,5,1,2,512,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
12480.0,2011-11-11 14:52:00,7,5464.85,27,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
12481.0,2011-11-17 08:29:00,15,12185.51,22,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12482.0,2010-05-12 16:51:00,29,23691.4,575,1,5,5,155,⚠️ At Risk,1,0.95,🔴 High Risk
12483.0,2011-11-22 17:02:00,19,5097.18,16,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12484.0,2011-11-07 11:37:00,12,6354.1,32,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12485.0,2010-06-28 15:22:00,1,708.1,528,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12486.0,2010-10-04 12:14:00,1,1037.28,431,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12487.0,2009-12-09 11:36:00,1,285.29999999999995,730,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12488.0,2011-11-30 08:50:00,3,1298.66,9,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
12489.0,2011-01-07 13:13:00,1,334.93,335,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12490.0,2011-12-04 16:07:00,21,9823.64,4,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12491.0,2011-11-01 12:18:00,1,460.4,38,4,1,2,412,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
12492.0,2011-10-07 15:15:00,3,715.21,62,3,3,3,333,💎 Loyal Customers,1,0.99,🔴 High Risk
12493.0,2011-06-27 10:17:00,2,433.74,165,3,2,2,322,📈 Potential Loyalists,1,1.0,🔴 High Risk
12494.0,2011-11-24 09:34:00,9,1815.27,15,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
12495.0,2010-03-09 10:53:00,1,357.4,640,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12496.0,2010-03-29 14:06:00,2,45.34,619,1,2,1,121,💤 Lost / Need Attention,1,0.99,🔴 High Risk
12497.0,2011-09-19 12:29:00,3,6248.5,81,3,3,5,335,💎 Loyal Customers,1,1.0,🔴 High Risk
12498.0,2011-11-18 12:53:00,3,403.7000000000001,20,4,3,2,432,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12499.0,2010-05-28 15:12:00,1,393.72,559,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12500.0,2011-11-16 16:20:00,19,5955.21,22,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12501.0,2011-01-07 12:28:00,1,2169.39,336,2,1,4,214,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12502.0,2011-09-05 11:52:00,5,3723.87,95,3,4,5,345,💎 Loyal Customers,1,1.0,🔴 High Risk
12503.0,2010-05-04 13:59:00,1,1126.0,583,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12504.0,2011-11-21 16:02:00,4,779.05,17,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
12505.0,2010-10-27 09:18:00,1,955.2,408,2,1,3,213,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12506.0,2011-04-21 08:54:00,1,73.5,232,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12507.0,2011-07-28 17:09:00,4,1844.06,133,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
12508.0,2011-11-13 15:37:00,2,397.88,25,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12509.0,2011-02-28 14:45:00,1,176.5,283,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12510.0,2011-07-20 10:15:00,9,5178.02,142,3,5,5,355,💎 Loyal Customers,1,1.0,🔴 High Risk
12511.0,2010-10-07 10:39:00,1,3084.02,428,1,1,5,115,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12512.0,2011-10-04 14:55:00,2,132.18,65,3,2,1,321,💤 Lost / Need Attention,1,0.99,🔴 High Risk
12513.0,2011-08-19 10:51:00,1,612.29,112,3,1,3,313,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12514.0,2011-03-17 16:38:00,2,1597.76,266,2,2,4,224,📈 Potential Loyalists,1,1.0,🔴 High Risk
12515.0,2010-12-21 15:43:00,1,383.7,352,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12516.0,2011-09-23 09:13:00,4,2648.62,77,3,3,4,334,💎 Loyal Customers,1,0.99,🔴 High Risk
12517.0,2011-11-11 14:04:00,5,2481.6,27,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
12518.0,2011-12-09 10:13:00,5,2056.89,0,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
12519.0,2011-10-07 09:26:00,2,716.54,63,3,2,3,323,📈 Potential Loyalists,1,1.0,🔴 High Risk
12520.0,2011-09-21 15:23:00,5,2634.26,78,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
12521.0,2011-07-20 10:51:00,1,599.68,142,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12522.0,2011-10-31 15:30:00,2,192.72,38,4,2,1,421,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12523.0,2011-11-20 12:55:00,23,4352.35,18,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12524.0,2011-11-30 15:31:00,17,11126.11,8,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12525.0,2010-07-29 16:08:00,3,973.73,497,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
12526.0,2011-12-09 12:09:00,3,1316.66,0,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
12527.0,2011-09-19 11:55:00,5,735.51,81,3,4,3,343,💎 Loyal Customers,1,0.99,🔴 High Risk
12528.0,2011-11-30 14:40:00,6,1933.48,8,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
12529.0,2010-06-29 13:10:00,1,316.48,527,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12530.0,2011-10-11 12:34:00,9,3759.26,59,3,5,5,355,💎 Loyal Customers,0,0.01,🟢 Low Risk
12531.0,2011-11-25 11:12:00,2,1933.2,14,5,2,4,524,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12532.0,2011-11-09 13:47:00,1,349.83000000000004,29,4,1,2,412,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
12533.0,2010-03-22 10:56:00,2,1367.89,627,1,2,4,124,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12534.0,2011-08-01 10:26:00,1,1089.18,130,3,1,3,313,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12535.0,2011-09-09 08:48:00,2,716.35,91,3,2,3,323,📈 Potential Loyalists,1,1.0,🔴 High Risk
12536.0,2011-10-27 14:20:00,3,12601.83,42,4,3,5,435,💎 Loyal Customers,0,0.0,🟢 Low Risk
12537.0,2010-10-27 08:36:00,1,732.94,408,2,1,3,213,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12538.0,2011-11-10 17:16:00,2,640.45,28,4,2,3,423,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12539.0,2011-11-17 13:30:00,7,11214.75,21,4,4,5,445,👑 Champions,0,0.01,🟢 Low Risk
12540.0,2011-11-20 11:31:00,33,22254.49,19,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12541.0,2011-11-10 10:40:00,3,981.18,29,4,3,3,433,💎 Loyal Customers,0,0.01,🟢 Low Risk
12542.0,2010-08-12 19:12:00,2,481.88,483,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12543.0,2010-09-17 15:51:00,1,980.25,447,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12544.0,2011-11-03 16:15:00,1,372.7,35,4,1,2,412,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12545.0,2011-09-25 13:39:00,2,1000.39,74,3,2,3,323,📈 Potential Loyalists,1,1.0,🔴 High Risk
12546.0,2011-10-24 12:09:00,2,1161.5,46,4,2,3,423,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12547.0,2011-05-26 12:38:00,3,383.58,197,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
12548.0,2011-06-26 15:35:00,1,95.2,165,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12549.0,2010-05-13 12:05:00,6,1575.68,575,1,4,4,144,⚠️ At Risk,1,1.0,🔴 High Risk
12550.0,2011-09-21 14:35:00,1,964.83,78,3,1,3,313,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12551.0,2010-12-17 11:23:00,1,168.0,357,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12552.0,2011-11-01 10:02:00,2,437.82,38,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12553.0,2011-12-01 16:38:00,12,4608.75,7,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12554.0,2010-09-17 12:29:00,1,468.5,448,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12555.0,2010-01-26 16:26:00,1,129.23,681,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12556.0,2011-10-20 13:06:00,2,599.56,49,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12557.0,2011-11-23 16:59:00,8,18096.14,15,5,4,5,545,👑 Champions,0,0.0,🟢 Low Risk
12558.0,2011-12-02 10:41:00,1,269.96,7,5,1,1,511,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12559.0,2011-02-02 09:49:00,2,561.71,310,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
12560.0,2011-12-04 13:54:00,3,2134.01,4,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
12561.0,2011-02-10 11:39:00,1,238.85,302,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12562.0,2011-12-01 17:20:00,9,4966.92,7,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12563.0,2010-10-27 09:52:00,1,249.24,408,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12564.0,2011-03-23 14:55:00,1,456.9,260,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12565.0,2011-02-24 10:34:00,1,145.92,288,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12566.0,2011-09-14 14:30:00,1,351.65,85,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12567.0,2011-11-17 11:02:00,15,11767.48,22,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12568.0,2010-03-05 09:15:00,1,70.0,644,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12569.0,2011-12-07 16:24:00,32,4124.69,1,5,5,5,555,👑 Champions,0,0.01,🟢 Low Risk
12570.0,2010-01-26 17:28:00,1,77.52,681,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12571.0,2011-10-31 10:19:00,2,519.61,39,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12572.0,2011-12-01 09:20:00,2,1020.42,8,5,2,3,523,📈 Potential Loyalists,0,0.0,🟢 Low Risk
